ix,m,x,y,z,iter
2,33.6813,350.40,560.19,-827.50,578
3,57.5146,204.52,704.09,-4.29,578
4,55.6204,501.52,405.45,-638.10,578
5,36.8265,140.48,724.96,-174.81,578
6,33.2367,276.99,72.30,-815.41,578
7,44.5826,911.50,977.25,-600.89,578
0,47.1538,255.14,32.85,-314.69,579
1,30.0556,654.71,193.12,-75.25,579
2,33.6813,347.78,562.02,-827.92,579
3,57.5146,204.34,704.23,-4.16,579
4,55.6204,500.71,404.84,-637.21,579
5,36.8265,140.51,724.89,-175.66,579
6,33.2367,275.44,69.22,-815.27,579
7,44.5826,904.12,984.25,-592.90,579
0,47.1538,251.40,27.32,-308.21,580
1,30.0556,654.24,192.83,-75.38,580
2,33.6813,345.15,563.85,-828.34,580
3,57.5146,204.17,704.37,-4.04,580
4,55.6204,499.91,404.22,-636.33,580
5,36.8265,140.55,724.82,-176.51,580
6,33.2367,273.90,66.14,-815.13,580
7,44.5826,896.74,991.25,-584.91,580
0,47.1538,247.66,21.80,-301.74,581
1,30.0556,653.76,192.53,-75.51,581
2,33.6813,342.53,565.68,-828.76,581
3,57.5146,203.99,704.51,-3.92,581
4,55.6204,499.10,403.61,-635.45,581
5,36.8265,140.58,724.75,-177.35,581
6,33.2367,272.35,63.06,-814.99,581
7,44.5826,889.36,998.25,-576.92,581
0,47.1538,243.93,16.27,-295.26,582
1,30.0556,653.29,192.24,-75.65,582
2,33.6813,339.90,567.50,-829.18,582
3,57.5146,203.81,704.65,-3.80,582
4,55.6204,498.29,403.00,-634.56,582
5,36.8265,140.62,724.68,-178.19,582
6,33.2367,270.81,59.98,-814.85,582
7,44.5826,881.98,1000.00,-568.93,582
0,47.1538,240.19,10.75,-288.79,583
1,30.0556,652.81,191.94,-75.78,583
2,33.6813,337.28,569.33,-829.60,583
3,57.5146,203.64,704.79,-3.68,583
4,55.6204,497.48,402.39,-633.68,583
5,36.8265,140.66,724.60,-179.03,583
6,33.2367,269.27,56.91,-814.71,583
7,44.5826,874.60,993.00,-560.94,583
0,47.1538,236.46,5.23,-282.31,584
1,30.0556,652.34,191.65,-75.91,584
2,33.6813,334.66,571.15,-830.02,584
3,57.5146,203.46,704.93,-3.57,584
4,55.6204,496.67,401.77,-632.80,584
5,36.8265,140.70,724.53,-179.87,584
6,33.2367,267.73,53.83,-814.57,584
7,44.5826,867.22,986.00,-552.95,584
0,47.1538,232.72,0.00,-275.84,585
1,30.0556,651.86,191.36,-76.05,585
2,33.6813,332.03,572.98,-830.43,585
3,57.5146,203.28,705.07,-3.45,585
4,55.6204,495.87,401.16,-631.91,585
5,36.8265,140.74,724.45,-180.70,585
6,33.2367,266.18,50.76,-814.42,585
7,44.5826,859.84,978.99,-544.96,585
0,47.1538,228.99,5.52,-269.37,586
1,30.0556,651.38,191.07,-76.18,586
2,33.6813,329.41,574.80,-830.84,586
3,57.5146,203.10,705.21,-3.34,586
4,55.6204,495.06,400.55,-631.03,586
5,36.8265,140.79,724.38,-181.53,586
6,33.2367,264.64,47.68,-814.28,586
7,44.5826,852.46,971.99,-536.97,586
0,47.1538,225.25,11.05,-262.89,587
1,30.0556,650.90,190.78,-76.32,587
2,33.6813,326.79,576.62,-831.25,587
3,57.5146,202.92,705.35,-3.24,587
4,55.6204,494.24,399.94,-630.14,587
5,36.8265,140.84,724.30,-182.35,587
6,33.2367,263.10,44.61,-814.13,587
7,44.5826,845.07,964.99,-528.98,587
0,47.1538,221.52,16.57,-256.42,588
1,30.0556,650.43,190.48,-76.46,588
2,33.6813,324.17,578.44,-831.66,588
3,57.5146,202.74,705.49,-3.13,588
4,55.6204,493.43,399.33,-629.26,588
5,36.8265,140.88,724.22,-183.18,588
6,33.2367,261.56,41.54,-813.99,588
7,44.5826,837.69,957.98,-520.99,588
0,47.1538,217.79,22.10,-249.95,589
1,30.0556,649.95,190.19,-76.59,589
2,33.6813,321.55,580.26,-832.07,589
3,57.5146,202.56,705.63,-3.03,589
4,55.6204,492.62,398.72,-628.38,589
5,36.8265,140.93,724.15,-184.00,589
6,33.2367,260.02,38.47,-813.84,589
7,44.5826,830.31,950.98,-513.00,589
0,47.1538,214.05,27.62,-243.48,590
1,30.0556,649.46,189.90,-76.73,590
2,33.6813,318.94,582.08,-832.48,590
3,57.5146,202.38,705.77,-2.93,590
4,55.6204,491.81,398.11,-627.49,590
5,36.8265,140.98,724.07,-184.81,590
6,33.2367,258.48,35.40,-813.70,590
7,44.5826,822.92,943.97,-505.01,590
0,47.1538,210.32,33.15,-237.01,591
1,30.0556,648.98,189.61,-76.87,591
2,33.6813,316.32,583.90,-832.89,591
3,57.5146,202.20,705.91,-2.84,591
4,55.6204,490.99,397.50,-626.61,591
5,36.8265,141.03,723.99,-185.63,591
6,33.2367,256.94,32.33,-813.55,591
7,44.5826,815.54,936.96,-497.02,591
0,47.1538,206.59,38.68,-230.54,592
1,30.0556,648.50,189.32,-77.01,592
2,33.6813,313.70,585.71,-833.29,592
3,57.5146,202.02,706.05,-2.74,592
4,55.6204,490.18,396.89,-625.73,592
5,36.8265,141.09,723.91,-186.44,592
6,33.2367,255.40,29.26,-813.40,592
7,44.5826,808.15,929.96,-489.03,592
0,47.1538,202.86,44.20,-224.07,593
1,30.0556,648.02,189.03,-77.15,593
2,33.6813,311.08,587.53,-833.69,593
3,57.5146,201.84,706.19,-2.65,593
4,55.6204,489.36,396.28,-624.84,593
5,36.8265,141.14,723.83,-187.25,593
6,33.2367,253.86,26.20,-813.25,593
7,44.5826,800.76,922.95,-481.04,593
0,47.1538,199.13,49.73,-217.60,594
1,30.0556,647.53,188.75,-77.29,594
2,33.6813,308.47,589.34,-834.10,594
3,57.5146,201.66,706.33,-2.56,594
4,55.6204,488.55,395.67,-623.96,594
5,36.8265,141.20,723.74,-188.06,594
6,33.2367,252.32,23.13,-813.10,594
7,44.5826,793.38,915.94,-473.05,594
0,47.1538,195.40,55.26,-211.13,595
1,30.0556,647.05,188.46,-77.43,595
2,33.6813,305.85,591.16,-834.50,595
3,57.5146,201.48,706.47,-2.48,595
4,55.6204,487.73,395.06,-623.07,595
5,36.8265,141.26,723.66,-188.86,595
6,33.2367,250.78,20.07,-812.95,595
7,44.5826,785.99,908.93,-465.06,595
0,47.1538,191.67,60.79,-204.66,596
1,30.0556,646.56,188.17,-77.57,596
2,33.6813,303.24,592.97,-834.90,596
3,57.5146,201.29,706.61,-2.39,596
4,55.6204,486.91,394.45,-622.19,596
5,36.8265,141.32,723.58,-189.66,596
6,33.2367,249.24,17.00,-812.80,596
7,44.5826,778.60,901.92,-457.07,596
0,47.1538,187.94,66.33,-198.19,597
1,30.0556,646.08,187.88,-77.71,597
2,33.6813,300.63,594.78,-835.29,597
3,57.5146,201.11,706.75,-2.31,597
4,55.6204,486.10,393.84,-621.30,597
5,36.8265,141.38,723.49,-190.46,597
6,33.2367,247.71,13.94,-812.64,597
7,44.5826,771.21,894.91,-449.08,597
0,47.1538,184.21,71.86,-191.72,598
1,30.0556,645.59,187.60,-77.86,598
2,33.6813,298.01,596.60,-835.69,598
3,57.5146,200.93,706.88,-2.24,598
4,55.6204,485.28,393.24,-620.42,598
5,36.8265,141.44,723.41,-191.26,598
6,33.2367,246.17,10.88,-812.49,598
7,44.5826,763.82,887.90,-441.09,598
0,47.1538,180.48,77.39,-185.25,599
1,30.0556,645.10,187.31,-78.00,599
2,33.6813,295.40,598.41,-836.09,599
3,57.5146,200.74,707.02,-2.16,599
4,55.6204,484.46,392.63,-619.53,599
5,36.8265,141.51,723.32,-192.05,599
6,33.2367,244.63,7.82,-812.34,599
7,44.5826,756.43,880.89,-433.10,599
0,47.1538,176.75,82.93,-178.78,600
1,30.0556,644.61,187.02,-78.15,600
2,33.6813,292.79,600.22,-836.48,600
3,57.5146,200.56,707.16,-2.09,600
4,55.6204,483.64,392.02,-618.64,600
5,36.8265,141.57,723.23,-192.84,600
6,33.2367,243.09,4.75,-812.18,600
7,44.5826,749.04,873.88,-425.11,600
0,47.1538,173.03,88.46,-172.32,601
1,30.0556,644.12,186.74,-78.29,601
2,33.6813,290.18,602.03,-836.87,601
3,57.5146,200.38,707.30,-2.02,601
4,55.6204,482.82,391.41,-617.76,601
5,36.8265,141.64,723.15,-193.63,601
6,33.2367,241.56,1.70,-812.03,601
7,44.5826,741.65,866.87,-417.11,601
0,47.1538,169.30,94.00,-165.85,602
1,30.0556,643.63,186.45,-78.44,602
2,33.6813,287.57,603.84,-837.26,602
3,57.5146,200.19,707.43,-1.95,602
4,55.6204,482.00,390.81,-616.87,602
5,36.8265,141.71,723.06,-194.42,602
6,33.2367,240.02,0.00,-811.87,602
7,44.5826,734.25,859.85,-409.12,602
0,47.1538,165.57,99.53,-159.38,603
1,30.0556,643.14,186.17,-78.58,603
2,33.6813,284.96,605.65,-837.65,603
3,57.5146,200.01,707.57,-1.88,603
4,55.6204,481.18,390.20,-615.98,603
5,36.8265,141.78,722.97,-195.20,603
6,33.2367,238.48,3.06,-811.71,603
7,44.5826,726.86,852.84,-401.13,603
0,47.1538,161.85,105.07,-152.92,604
1,30.0556,642.65,185.89,-78.73,604
2,33.6813,282.35,607.45,-838.04,604
3,57.5146,199.82,707.70,-1.82,604
4,55.6204,480.35,389.60,-615.10,604
5,36.8265,141.85,722.88,-195.98,604
6,33.2367,236.95,6.12,-811.56,604
7,44.5826,719.47,845.82,-393.14,604
0,47.1538,158.12,110.61,-146.45,605
1,30.0556,642.15,185.60,-78.88,605
2,33.6813,279.74,609.26,-838.43,605
3,57.5146,199.64,707.84,-1.76,605
4,55.6204,479.53,388.99,-614.21,605
5,36.8265,141.92,722.79,-196.76,605
6,33.2367,235.41,9.18,-811.40,605
7,44.5826,712.07,838.81,-385.15,605
0,47.1538,154.40,116.15,-139.99,606
1,30.0556,641.66,185.32,-79.02,606
2,33.6813,277.13,611.07,-838.82,606
3,57.5146,199.45,707.98,-1.70,606
4,55.6204,478.71,388.39,-613.32,606
5,36.8265,141.99,722.70,-197.54,606
6,33.2367,233.88,12.25,-811.24,606
7,44.5826,704.67,831.79,-377.16,606
0,47.1538,150.67,121.69,-133.52,607
1,30.0556,641.16,185.04,-79.17,607
2,33.6813,274.52,612.87,-839.20,607
3,57.5146,199.27,708.11,-1.64,607
4,55.6204,477.89,387.78,-612.43,607
5,36.8265,142.07,722.60,-198.31,607
6,33.2367,232.34,15.31,-811.08,607
7,44.5826,697.28,824.77,-369.17,607
0,47.1538,146.95,127.23,-127.06,608
1,30.0556,640.67,184.76,-79.32,608
2,33.6813,271.91,614.68,-839.59,608
3,57.5146,199.08,708.25,-1.59,608
4,55.6204,477.06,387.18,-611.54,608
5,36.8265,142.15,722.51,-199.08,608
6,33.2367,230.81,18.38,-810.92,608
7,44.5826,689.88,817.76,-361.18,608
0,47.1538,143.23,132.77,-120.59,609
1,30.0556,640.17,184.47,-79.47,609
2,33.6813,269.31,616.48,-839.97,609
3,57.5146,198.90,708.38,-1.54,609
4,55.6204,476.24,386.57,-610.66,609
5,36.8265,142.23,722.42,-199.85,609
6,33.2367,229.27,21.44,-810.76,609
7,44.5826,682.48,810.74,-353.19,609
0,47.1538,139.50,138.32,-114.13,610
1,30.0556,639.67,184.19,-79.62,610
2,33.6813,266.70,618.28,-840.35,610
3,57.5146,198.71,708.51,-1.49,610
4,55.6204,475.41,385.97,-609.77,610
5,36.8265,142.30,722.32,-200.62,610
6,33.2367,227.74,24.51,-810.60,610
7,44.5826,675.08,803.72,-345.20,610
0,47.1538,135.78,143.86,-107.66,611
1,30.0556,639.17,183.91,-79.77,611
2,33.6813,264.09,620.09,-840.73,611
3,57.5146,198.53,708.65,-1.44,611
4,55.6204,474.58,385.37,-608.88,611
5,36.8265,142.39,722.22,-201.38,611
6,33.2367,226.21,27.58,-810.44,611
7,44.5826,667.68,796.70,-337.21,611
0,47.1538,132.06,149.40,-101.20,612
1,30.0556,638.67,183.64,-79.92,612
2,33.6813,261.49,621.89,-841.11,612
3,57.5146,198.34,708.78,-1.39,612
4,55.6204,473.76,384.76,-607.98,612
5,36.8265,142.47,722.13,-202.14,612
6,33.2367,224.67,30.65,-810.27,612
7,44.5826,660.28,789.68,-329.21,612
0,47.1538,128.34,154.95,-94.74,613
1,30.0556,638.17,183.36,-80.08,613
2,33.6813,258.88,623.69,-841.49,613
3,57.5146,198.15,708.91,-1.35,613
4,55.6204,472.93,384.16,-607.09,613
5,36.8265,142.55,722.03,-202.90,613
6,33.2367,223.14,33.72,-810.11,613
7,44.5826,652.88,782.65,-321.22,613
0,47.1538,124.62,160.50,-88.28,614
1,30.0556,637.67,183.08,-80.23,614
2,33.6813,256.28,625.49,-841.87,614
3,57.5146,197.97,709.05,-1.31,614
4,55.6204,472.10,383.56,-606.20,614
5,36.8265,142.64,721.93,-203.66,614
6,33.2367,221.61,36.79,-809.95,614
7,44.5826,645.47,775.63,-313.23,614
0,47.1538,120.90,166.04,-81.81,615
1,30.0556,637.17,182.80,-80.38,615
2,33.6813,253.68,627.29,-842.25,615
3,57.5146,197.78,709.18,-1.28,615
4,55.6204,471.27,382.96,-605.31,615
5,36.8265,142.72,721.83,-204.41,615
6,33.2367,220.08,39.86,-809.78,615
7,44.5826,638.07,768.61,-305.24,615
0,47.1538,117.18,171.59,-75.35,616
1,30.0556,636.67,182.53,-80.54,616
2,33.6813,251.07,629.09,-842.62,616
3,57.5146,197.59,709.31,-1.24,616
4,55.6204,470.45,382.36,-604.42,616
5,36.8265,142.81,721.73,-205.16,616
6,33.2367,218.54,42.93,-809.61,616
7,44.5826,630.66,761.58,-297.25,616
0,47.1538,113.46,177.14,-68.89,617
1,30.0556,636.17,182.25,-80.69,617
2,33.6813,248.47,630.89,-842.99,617
3,57.5146,197.41,709.44,-1.21,617
4,55.6204,469.62,381.76,-603.52,617
5,36.8265,142.90,721.63,-205.91,617
6,33.2367,217.01,46.00,-809.45,617
7,44.5826,623.26,754.56,-289.26,617
0,47.1538,109.75,182.69,-62.43,618
1,30.0556,635.66,181.98,-80.84,618
2,33.6813,245.87,632.69,-843.37,618
3,57.5146,197.22,709.57,-1.18,618
4,55.6204,468.79,381.16,-602.63,618
5,36.8265,142.99,721.53,-206.66,618
6,33.2367,215.48,49.08,-809.28,618
7,44.5826,615.85,747.53,-281.27,618
0,47.1538,106.03,188.24,-55.97,619
1,30.0556,635.16,181.70,-81.00,619
2,33.6813,243.27,634.48,-843.74,619
3,57.5146,197.04,709.70,-1.15,619
4,55.6204,467.95,380.56,-601.74,619
5,36.8265,143.09,721.43,-207.41,619
6,33.2367,213.95,52.15,-809.11,619
7,44.5826,608.44,740.51,-273.28,619
0,47.1538,102.31,193.79,-49.51,620
1,30.0556,634.65,181.43,-81.16,620
2,33.6813,240.66,636.28,-844.11,620
3,57.5146,196.85,709.83,-1.13,620
4,55.6204,467.12,379.96,-600.84,620
5,36.8265,143.18,721.33,-208.15,620
6,33.2367,212.42,55.23,-808.95,620
7,44.5826,601.03,733.48,-265.29,620
0,47.1538,98.60,199.34,-43.05,621
1,30.0556,634.14,181.15,-81.31,621
2,33.6813,238.06,638.08,-844.48,621
3,57.5146,196.66,709.96,-1.10,621
4,55.6204,466.29,379.36,-599.95,621
5,36.8265,143.27,721.22,-208.89,621
6,33.2367,210.89,58.30,-808.78,621
7,44.5826,593.62,726.45,-257.30,621
0,47.1538,94.88,204.90,-36.60,622
1,30.0556,633.64,180.88,-81.47,622
2,33.6813,235.46,639.87,-844.85,622
3,57.5146,196.48,710.09,-1.08,622
4,55.6204,465.46,378.76,-599.05,622
5,36.8265,143.37,721.12,-209.63,622
6,33.2367,209.36,61.38,-808.61,622
7,44.5826,586.21,719.42,-249.31,622
0,47.1538,91.17,210.45,-30.14,623
1,30.0556,633.13,180.61,-81.63,623
2,33.6813,232.86,641.67,-845.21,623
3,57.5146,196.29,710.22,-1.06,623
4,55.6204,464.63,378.16,-598.15,623
5,36.8265,143.47,721.01,-210.36,623
6,33.2367,207.83,64.46,-808.44,623
7,44.5826,578.79,712.39,-241.32,623
0,47.1538,87.45,216.01,-23.68,624
1,30.0556,632.62,180.34,-81.79,624
2,33.6813,230.26,643.46,-845.58,624
3,57.5146,196.10,710.34,-1.05,624
4,55.6204,463.79,377.56,-597.26,624
5,36.8265,143.57,720.91,-211.10,624
6,33.2367,206.30,67.54,-808.26,624
7,44.5826,571.38,705.36,-233.33,624
0,47.1538,83.74,221.56,-17.22,625
1,30.0556,632.11,180.07,-81.94,625
2,33.6813,227.66,645.25,-845.94,625
3,57.5146,195.92,710.47,-1.03,625
4,55.6204,462.96,376.96,-596.36,625
5,36.8265,143.67,720.80,-211.83,625
6,33.2367,204.77,70.62,-808.09,625
7,44.5826,563.96,698.33,-225.33,625
0,47.1538,80.03,227.12,-10.77,626
1,30.0556,631.60,179.80,-82.10,626
2,33.6813,225.06,647.05,-846.31,626
3,57.5146,195.73,710.60,-1.02,626
4,55.6204,462.12,376.37,-595.46,626
5,36.8265,143.77,720.69,-212.56,626
6,33.2367,203.25,73.70,-807.92,626
7,44.5826,556.54,691.30,-217.34,626
0,47.1538,76.31,232.68,-4.31,627
1,30.0556,631.08,179.53,-82.26,627
2,33.6813,222.47,648.84,-846.67,627
3,57.5146,195.55,710.72,-1.01,627
4,55.6204,461.29,375.77,-594.56,627
5,36.8265,143.88,720.58,-213.28,627
6,33.2367,201.72,76.78,-807.75,627
7,44.5826,549.12,684.27,-209.35,627
0,47.1538,72.60,238.24,-0.00,628
1,30.0556,630.57,179.27,-82.42,628
2,33.6813,219.87,650.63,-847.03,628
3,57.5146,195.36,710.85,-1.01,628
4,55.6204,460.45,375.17,-593.66,628
5,36.8265,143.98,720.47,-214.01,628
6,33.2367,200.19,79.86,-807.57,628
7,44.5826,541.70,677.23,-201.36,628
0,47.1538,68.89,243.80,-6.46,629
1,30.0556,630.06,179.00,-82.58,629
2,33.6813,217.27,652.42,-847.39,629
3,57.5146,195.17,710.97,-1.00,629
4,55.6204,459.62,374.58,-592.76,629
5,36.8265,144.09,720.36,-214.73,629
6,33.2367,198.66,82.95,-807.40,629
7,44.5826,534.28,670.20,-193.37,629
0,47.1538,65.18,249.36,-12.91,630
1,30.0556,629.54,178.74,-82.74,630
2,33.6813,214.67,654.21,-847.75,630
3,57.5146,194.99,711.09,-1.00,630
4,55.6204,458.78,373.98,-591.86,630
5,36.8265,144.20,720.25,-215.45,630
6,33.2367,197.14,86.03,-807.22,630
7,44.5826,526.86,663.16,-185.38,630
0,47.1538,61.47,254.92,-19.37,631
1,30.0556,629.03,178.47,-82.91,631
2,33.6813,212.08,656.00,-848.11,631
3,57.5146,194.80,711.22,-1.00,631
4,55.6204,457.94,373.39,-590.96,631
5,36.8265,144.31,720.14,-216.17,631
6,33.2367,195.61,89.12,-807.04,631
7,44.5826,519.43,656.13,-177.39,631
0,47.1538,57.76,260.48,-25.83,632
1,30.0556,628.51,178.21,-83.07,632
2,33.6813,209.48,657.79,-848.47,632
3,57.5146,194.62,711.34,-1.00,632
4,55.6204,457.10,372.79,-590.06,632
5,36.8265,144.42,720.02,-216.88,632
6,33.2367,194.09,92.20,-806.87,632
7,44.5826,512.01,649.09,-169.40,632
0,47.1538,54.06,266.05,-32.29,633
1,30.0556,627.99,177.94,-83.23,633
2,33.6813,206.88,659.58,-848.82,633
3,57.5146,194.44,711.46,-1.01,633
4,55.6204,456.26,372.20,-589.16,633
5,36.8265,144.53,719.91,-217.59,633
6,33.2367,192.56,95.29,-806.69,633
7,44.5826,504.58,642.06,-161.41,633
0,47.1538,50.35,271.61,-38.75,634
1,30.0556,627.48,177.68,-83.39,634
2,33.6813,204.29,661.36,-849.18,634
3,57.5146,194.25,711.58,-1.02,634
4,55.6204,455.42,371.60,-588.26,634
5,36.8265,144.64,719.79,-218.30,634
6,33.2367,191.04,98.38,-806.51,634
7,44.5826,497.15,635.02,-153.42,634
0,47.1538,46.64,277.18,-45.20,635
1,30.0556,626.96,177.42,-83.56,635
2,33.6813,201.69,663.15,-849.53,635
3,57.5146,194.07,711.70,-1.03,635
4,55.6204,454.58,371.01,-587.35,635
5,36.8265,144.76,719.68,-219.01,635
6,33.2367,189.51,101.47,-806.33,635
7,44.5826,489.71,627.99,-145.43,635
0,47.1538,42.94,282.75,-51.66,636
1,30.0556,626.44,177.16,-83.72,636
2,33.6813,199.10,664.94,-849.88,636
3,57.5146,193.89,711.82,-1.04,636
4,55.6204,453.74,370.41,-586.45,636
5,36.8265,144.88,719.56,-219.72,636
6,33.2367,187.99,104.56,-806.15,636
7,44.5826,482.28,620.95,-137.44,636
0,47.1538,39.23,288.31,-58.13,637
1,30.0556,625.92,176.90,-83.89,637
2,33.6813,196.50,666.72,-850.24,637
3,57.5146,193.70,711.93,-1.05,637
4,55.6204,452.90,369.82,-585.54,637
5,36.8265,145.00,719.44,-220.42,637
6,33.2367,186.47,107.65,-805.97,637
7,44.5826,474.84,613.91,-129.45,637
0,47.1538,35.53,293.88,-64.59,638
1,30.0556,625.40,176.65,-84.05,638
2,33.6813,193.91,668.51,-850.59,638
3,57.5146,193.52,712.05,-1.07,638
4,55.6204,452.06,369.23,-584.64,638
5,36.8265,145.12,719.32,-221.12,638
6,33.2367,184.95,110.74,-805.79,638
7,44.5826,467.41,606.87,-121.47,638
0,47.1538,31.83,299.45,-71.05,639
1,30.0556,624.87,176.39,-84.22,639
2,33.6813,191.31,670.29,-850.94,639
3,57.5146,193.34,712.17,-1.09,639
4,55.6204,451.21,368.63,-583.73,639
5,36.8265,145.24,719.20,-221.82,639
6,33.2367,183.42,113.84,-805.60,639
7,44.5826,459.97,599.84,-113.48,639
0,47.1538,28.13,305.03,-77.51,640
1,30.0556,624.35,176.13,-84.38,640
2,33.6813,188.72,672.07,-851.29,640
3,57.5146,193.16,712.28,-1.11,640
4,55.6204,450.37,368.04,-582.82,640
5,36.8265,145.36,719.08,-222.52,640
6,33.2367,181.90,116.93,-805.42,640
7,44.5826,452.52,592.80,-105.49,640
0,47.1538,24.43,310.60,-83.97,641
1,30.0556,623.83,175.88,-84.55,641
2,33.6813,186.13,673.86,-851.64,641
3,57.5146,192.98,712.39,-1.14,641
4,55.6204,449.53,367.45,-581.92,641
5,36.8265,145.48,718.95,-223.21,641
6,33.2367,180.38,120.02,-805.23,641
7,44.5826,445.08,585.76,-97.50,641
0,47.1538,20.73,316.17,-90.43,642
1,30.0556,623.30,175.62,-84.72,642
2,33.6813,183.53,675.64,-851.98,642
3,57.5146,192.80,712.51,-1.16,642
4,55.6204,448.68,366.86,-581.01,642
5,36.8265,145.61,718.83,-223.90,642
6,33.2367,178.86,123.12,-805.05,642
7,44.5826,437.63,578.72,-89.51,642
0,47.1538,17.03,321.75,-96.90,643
1,30.0556,622.77,175.37,-84.89,643
2,33.6813,180.94,677.42,-852.33,643
3,57.5146,192.62,712.62,-1.19,643
4,55.6204,447.83,366.26,-580.10,643
5,36.8265,145.74,718.70,-224.59,643
6,33.2367,177.34,126.22,-804.86,643
7,44.5826,430.19,571.69,-81.52,643
0,47.1538,13.34,327.33,-103.36,644
1,30.0556,622.25,175.12,-85.05,644
2,33.6813,178.35,679.20,-852.67,644
3,57.5146,192.44,712.73,-1.22,644
4,55.6204,446.99,365.67,-579.19,644
5,36.8265,145.86,718.57,-225.28,644
6,33.2367,175.82,129.31,-804.67,644
7,44.5826,422.74,564.65,-73.54,644
0,47.1538,9.64,332.90,-109.83,645
1,30.0556,621.72,174.87,-85.22,645
2,33.6813,175.76,680.98,-853.02,645
3,57.5146,192.26,712.84,-1.26,645
4,55.6204,446.14,365.08,-578.28,645
5,36.8265,145.99,718.45,-225.96,645
6,33.2367,174.30,132.41,-804.49,645
7,44.5826,415.28,557.62,-65.55,645
0,47.1538,5.95,338.48,-116.29,646
1,30.0556,621.19,174.62,-85.39,646
2,33.6813,173.16,682.76,-853.36,646
3,57.5146,192.08,712.94,-1.29,646
4,55.6204,445.29,364.49,-577.37,646
5,36.8265,146.12,718.32,-226.64,646
6,33.2367,172.78,135.51,-804.30,646
7,44.5826,407.83,550.58,-57.57,646
0,47.1538,2.25,344.06,-122.75,647
1,30.0556,620.66,174.37,-85.56,647
2,33.6813,170.57,684.54,-853.70,647
3,57.5146,191.91,713.05,-1.33,647
4,55.6204,444.44,363.90,-576.46,647
5,36.8265,146.26,718.18,-227.32,647
6,33.2367,171.26,138.61,-804.11,647
7,44.5826,400.37,543.54,-49.58,647
0,47.1538,0.00,349.64,-129.22,648
1,30.0556,620.13,174.12,-85.73,648
2,33.6813,167.98,686.32,-854.04,648
3,57.5146,191.73,713.15,-1.37,648
4,55.6204,443.59,363.31,-575.55,648
5,36.8265,146.39,718.05,-228.00,648
6,33.2367,169.74,141.71,-803.92,648
7,44.5826,392.91,536.51,-41.60,648
0,47.1538,3.69,355.23,-135.68,649
1,30.0556,619.60,173.87,-85.90,649
2,33.6813,165.39,688.09,-854.38,649
3,57.5146,191.56,713.25,-1.41,649
4,55.6204,442.74,362.72,-574.63,649
5,36.8265,146.52,717.92,-228.67,649
6,33.2367,168.23,144.81,-803.72,649
7,44.5826,385.45,529.48,-33.61,649
0,47.1538,7.39,360.81,-142.15,650
1,30.0556,619.06,173.63,-86.07,650
2,33.6813,162.80,689.87,-854.72,650
3,57.5146,191.38,713.35,-1.46,650
4,55.6204,441.89,362.13,-573.72,650
5,36.8265,146.66,717.78,-229.34,650
6,33.2367,166.71,147.92,-803.53,650
7,44.5826,377.99,522.44,-25.63,650
0,47.1538,11.09,366.40,-148.62,651
1,30.0556,618.53,173.38,-86.25,651
2,33.6813,160.21,691.65,-855.06,651
3,57.5146,191.21,713.45,-1.50,651
4,55.6204,441.04,361.54,-572.81,651
5,36.8265,146.79,717.64,-230.01,651
6,33.2367,165.19,151.02,-803.34,651
7,44.5826,370.53,515.41,-17.65,651
0,47.1538,14.79,371.98,-155.08,652
1,30.0556,617.99,173.14,-86.42,652
2,33.6813,157.62,693.42,-855.40,652
3,57.5146,191.03,713.55,-1.55,652
4,55.6204,440.18,360.95,-571.89,652
5,36.8265,146.93,717.50,-230.68,652
6,33.2367,163.68,154.13,-803.14,652
7,44.5826,363.06,508.38,-9.67,652
